 EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3,Label
-94.54467087984084,-504.0786756277085,-1708.027269363403,-151.51082700490952,0
-143.13345110416412,-583.3047162890434,-1812.1460841298103,-188.13192737102509,0
-138.34637916088104,-567.028671681881,-1787.9713708162308,-178.79713708162308,0
-96.45949965715408,-509.82316195964813,-1706.3517941832542,-152.94694858789444,0
-129.49029606580734,-557.6938813924789,-1775.0462765693665,-172.33458995819092,0
-138.5857327580452,-574.927340388298,-1806.1622442007065,-186.93515938520432,0
-96.22014605998991,-511.0199299454689,-1714.4898164868357,-150.79276621341705,0
-101.96463239192964,-525.6204993724823,-1731.2445682883265,-159.8882029056549,0
-141.93668311834335,-580.6718267202377,-1818.6086312532425,-192.679645717144,0
-107.46976512670516,-520.8334274291992,-1743.6909553408625,-161.32432448863983,0
-94.06596368551254,-508.8657475709915,-1714.7291700839996,-153.6650093793869,0
-143.8515118956566,-583.3047162890434,-1813.5822057127953,-192.91899931430817,0
-137.62831836938858,-565.3531965017319,-1791.8010283708572,-185.4990378022194,0
-104.59752196073532,-518.4398914575577,-1709.9420981407166,-160.36691009998322,0
-133.79866081476212,-569.4222076535225,-1784.1417132616043,-184.06291621923447,0
-156.53725254535675,-594.7936889529228,-1815.7363880872729,-196.74865686893463,0
-111.29942268133163,-514.8495875000954,-1719.2768884301186,-154.38307017087936,0
-113.69295865297318,-534.7159360647202,-1750.1535024642944,-165.39333564043045,0
-154.86177736520767,-595.9904569387436,-1829.8582503199575,-203.6899111866951,0
-115.36843383312224,-534.2372288703918,-1752.7863920331,-175.44618672132492,0
-89.03953814506531,-508.14768677949905,-1712.335634112358,-157.73402053117752,0
-139.30379354953766,-578.7569979429245,-1800.657111465931,-192.2009385228157,0
-133.55930721759796,-559.1300029754639,-1786.77460283041,-178.31842988729477,0
-91.672427713871,-494.0258245468139,-1705.873086988926,-149.35664463043213,0
-123.02774894237518,-551.4706878662109,-1765.7114862799644,-170.898468375206,0
-147.4418158531189,-581.150533914566,-1809.7525481581688,-185.9777449965477,0
-97.895621240139,-505.2754436135292,-1708.98468375206,-148.87793743610382,0
-98.37432843446732,-522.03019541502,-1735.0742258429527,-157.73402053117752,0
-146.00569427013397,-581.8685947060585,-1822.438288807869,-194.11576730012897,0
-118.7193841934204,-531.364985704422,-1750.871563255787,-167.786871612072,0
-104.35816836357117,-511.4986371397972,-1719.0375348329544,-151.98953419923782,0
-147.68116945028305,-585.2195450663567,-1807.5983657836912,-190.04675614833832,0
-141.45797592401505,-567.2680252790451,-1800.657111465931,-188.6106345653534,0
-105.07622915506364,-509.10510116815567,-1722.6278387904167,-161.32432448863983,0
-134.27736800909042,-561.5235389471054,-1785.8171884417534,-188.13192737102509,0
-158.21272772550583,-591.2033849954605,-1834.884675860405,-209.4343975186348,0
-119.43744498491289,-528.0140353441238,-1732.2019826769829,-171.61652916669846,0
-119.43744498491289,-539.0243008136749,-1754.222513616085,-179.2758442759514,0
-161.80303168296814,-600.7775288820267,-1843.0226981639864,-215.1788838505745,0
-128.05417448282242,-539.9817152023315,-1763.0785967111588,-179.03649067878723,0
-92.15113490819932,-509.82316195964813,-1715.207877278328,-159.4094957113266,0
-133.3199536204338,-566.7893180847168,-1803.768708229065,-187.89257377386093,0
-125.42128491401672,-554.8216382265091,-1789.4074923992157,-183.8235626220703,0
-88.08212375640869,-496.4193605184555,-1702.2827830314636,-143.8515118956566,0
-122.78839534521104,-546.6836159229279,-1775.764337360859,-174.72812592983246,0
-150.5534126162529,-581.8685947060585,-1812.1460841298103,-191.96158492565155,0
-105.55493634939194,-511.4986371397972,-1722.8671923875809,-156.2978989481926,0
-107.46976512670516,-523.9450241923332,-1740.1006513834,-161.563678085804,0
-155.34048455953598,-590.485324203968,-1829.8582503199575,-200.0996072292328,0
-128.77223527431488,-541.8965439796448,-1760.6850607395172,-176.88230830430984,0
-98.61368203163148,-511.25928354263306,-1714.7291700839996,-159.4094957113266,0
-143.61215829849243,-574.2092795968056,-1813.8215593099592,-195.07318168878555,0
-131.64447844028473,-559.8480637669563,-1800.896465063095,-191.7222313284874,0
-88.80018454790115,-494.0258245468139,-1702.2827830314636,-148.63858383893967,0
-117.52261620759964,-550.5132734775543,-1766.1901934742928,-175.92489391565323,0
-146.00569427013397,-573.9699259996414,-1821.4808744192123,-196.74865686893463,0
-103.6401075720787,-509.10510116815567,-1715.9259380698204,-149.83535182476044,0
-104.59752196073532,-517.7218306660652,-1734.8348722457886,-156.7766061425209,0
-150.79276621341705,-588.5704954266548,-1829.8582503199575,-201.5357288122177,0
-121.11292016506196,-539.0243008136749,-1759.009585559368,-176.16424751281738,0
-98.85303562879562,-512.695405125618,-1716.883352458477,-157.97337412834167,0
-144.8089262843132,-582.8260090947151,-1807.8377193808556,-187.6532201766968,0
-137.38896477222443,-561.7628925442696,-1794.9126251339912,-185.4990378022194,0
-99.33174282312392,-504.55738282203674,-1706.8305013775826,-153.6650093793869,0
-133.79866081476212,-558.6512957811356,-1779.5939949154854,-181.66938024759293,0
-156.7766061425209,-587.373727440834,-1825.0711783766749,-194.8338280916214,0
-109.14524030685423,-517.9611842632294,-1732.9200434684751,-164.675274848938,0
-109.86330109834672,-522.2695490121841,-1742.0154801607132,-164.19656765460968,0
-157.97337412834167,-588.3311418294907,-1823.1563495993616,-201.29637521505356,0
-121.59162735939026,-539.2636544108391,-1758.2915247678757,-172.09523636102676,0
-98.13497483730316,-507.66897958517075,-1718.7981812357905,-154.62242376804352,0
-143.37280470132828,-576.8421691656113,-1805.20482981205,-191.7222313284874,0
-137.38896477222443,-564.8744893074036,-1795.3913323283195,-189.0893417596817,0
-95.74143886566162,-503.8393220305443,-1709.9420981407166,-152.22888779640198,0
-122.54904174804688,-555.7790526151657,-1781.7481772899628,-181.19067305326465,0
-159.64884930849075,-587.1343738436699,-1822.1989352107048,-201.0570216178894,0
-106.51235073804855,-516.0463554859161,-1726.696849942207,-165.6326892375946,0
-115.1290802359581,-531.6043393015862,-1747.759966492653,-172.09523636102676,0
-158.9307885169983,-600.7775288820267,-1835.6027366518977,-206.56215435266495,0
-127.57546728849412,-548.5984447002411,-1776.7217517495155,-184.78097701072693,0
-102.20398598909378,-522.03019541502,-1722.3884851932526,-166.59010362625122,0
-147.4418158531189,-588.3311418294907,-1820.2841064333916,-204.1686183810234,0
-143.37280470132828,-572.7731580138206,-1806.6409513950348,-199.14219284057617,0
-97.895621240139,-510.3018691539765,-1716.6439988613129,-157.97337412834167,0
-129.7296496629715,-558.4119421839714,-1774.328215777874,-178.79713708162308,0
-154.38307017087936,-592.4001529812813,-1818.1299240589144,-195.3125352859497,0
-104.83687555789948,-511.73799073696136,-1719.5162420272827,-157.2553133368492,0
-104.59752196073532,-526.0992065668106,-1732.2019826769829,-155.8191917538643,0
-154.1437165737152,-591.2033849954605,-1824.113763988018,-191.00417053699493,0
-127.57546728849412,-542.1358975768089,-1760.206353545189,-172.33458995819092,0
-97.4169140458107,-506.9509187936783,-1711.8569269180298,-151.98953419923782,0
-139.5431471467018,-576.6028155684471,-1809.7525481581688,-187.17451298236847,0
-140.73991513252258,-562.9596605300903,-1798.0242218971252,-181.66938024759293,0
-92.62984210252762,-496.18000692129135,-1704.6763190031052,-147.68116945028305,0
-121.3522737622261,-556.7364670038223,-1768.34437584877,-164.19656765460968,0
-152.70759499073029,-580.9111803174019,-1819.326692044735,-184.06291621923447,0
-106.51235073804855,-511.73799073696136,-1714.7291700839996,-150.31405901908877,0
-114.17166584730148,-526.8172673583031,-1737.7071154117584,-164.43592125177383,0
-157.73402053117752,-599.3414072990417,-1835.1240294575691,-202.25378960371015,0
-128.77223527431488,-542.3752511739731,-1760.206353545189,-171.61652916669846,0
-100.5285108089447,-510.3018691539765,-1714.0111092925072,-154.38307017087936,0
-147.4418158531189,-583.5440698862076,-1818.6086312532425,-197.22736406326297,0
-140.73991513252258,-563.6777213215828,-1798.0242218971252,-191.96158492565155,0
-103.1614003777504,-505.2754436135292,-1712.335634112358,-154.86177736520767,0
-127.57546728849412,-550.7526270747185,-1778.3972269296646,-178.31842988729477,0
-149.35664463043213,-579.475058734417,-1818.8479848504064,-194.8338280916214,0
-99.33174282312392,-508.8657475709915,-1720.7130100131037,-154.86177736520767,0
-110.34200829267502,-529.6895105242729,-1735.7922866344452,-162.5210924744606,0
-149.59599822759628,-584.5014842748642,-1825.549885571003,-197.4667176604271,0
-116.56520181894302,-533.0404608845711,-1751.110916852951,-165.6326892375946,0
-94.3053172826767,-505.2754436135292,-1712.096280515194,-153.1863021850586,0
-141.93668311834335,-570.8583292365074,-1805.6835370063784,-187.89257377386093,0
-135.4741359949112,-559.369356572628,-1791.561674773693,-188.13192737102509,0
-99.33174282312392,-505.51479721069336,-1715.447230875492,-160.12755650281906,0
-133.3199536204338,-553.3855166435242,-1776.4823981523514,-187.41386657953265,0
-153.1863021850586,-584.7408378720284,-1826.7466535568235,-202.014436006546,0
-105.31558275222778,-517.0037698745728,-1726.218142747879,-164.19656765460968,0
-107.46976512670516,-523.7056705951691,-1738.9038833975792,-163.47850686311722,0
-153.1863021850586,-596.2298105359077,-1831.2943719029429,-201.29637521505356,0
-122.78839534521104,-542.1358975768089,-1763.7966575026512,-174.9674795269966,0
-97.4169140458107,-506.2328580021858,-1718.7981812357905,-151.0321198105812,0
-137.8676719665527,-573.9699259996414,-1809.2738409638405,-190.04675614833832,0
-137.38896477222443,-562.7203069329262,-1795.870039522648,-179.7545514702797,0
-95.02337807416916,-502.1638468503952,-1698.9318326711657,-144.3302190899849,0
-118.95873779058456,-545.0081407427788,-1762.5998895168304,-168.02622520923617,0
-144.8089262843132,-578.5176443457603,-1815.2576808929443,-189.32869535684583,0
-106.2729971408844,-510.7805763483047,-1720.7130100131037,-152.46824139356613,0
-109.14524030685423,-522.5089026093483,-1732.9200434684751,-159.4094957113266,0
-145.52698707580566,-582.586655497551,-1815.9757416844368,-191.48287773132324,0
-115.36843383312224,-533.5191680788994,-1750.6322096586227,-168.98363959789276,0
-95.74143886566162,-504.55738282203674,-1710.660158932209,-151.51082700490952,0
-134.03801441192627,-573.4912188053131,-1799.6996970772743,-182.6267946362495,0
-132.60189282894137,-561.0448317527771,-1792.2797355651855,-184.54162341356275,0
-93.10854929685593,-499.77031087875366,-1702.0434294342997,-150.79276621341705,0
-123.50645613670348,-548.1197375059128,-1767.8656686544418,-175.44618672132492,0
-154.38307017087936,-582.3473019003868,-1821.4808744192123,-195.791242480278,0
-102.44333958625792,-511.73799073696136,-1717.8407668471336,-156.05854535102844,0
-106.99105793237686,-520.3547202348709,-1719.5162420272827,-156.7766061425209,0
-155.34048455953598,-597.9052857160568,-1835.6027366518977,-205.60473996400833,0
-124.94257771968842,-540.2210687994957,-1764.7540718913078,-176.16424751281738,0
-96.9382068514824,-505.7541508078575,-1707.548562169075,-150.5534126162529,0
-137.8676719665527,-574.2092795968056,-1802.093233048916,-189.32869535684583,0
-127.57546728849412,-558.1725885868073,-1792.758442759514,-181.43002665042877,0
-91.43307411670683,-497.6161285042763,-1697.7350646853447,-142.41539031267166,0
-115.36843383312224,-546.6836159229279,-1761.881828725338,-164.91462844610214,0
-142.65474390983582,-577.0815227627754,-1810.7099625468256,-189.0893417596817,0
-99.57109642028809,-513.1741123199463,-1725.9787891507149,-157.49466693401337,0
-113.45360505580902,-528.253388941288,-1735.7922866344452,-161.08497089147568,0
-147.68116945028305,-586.8950202465057,-1817.1725096702576,-187.6532201766968,0
-127.33611369132996,-541.1784831881523,-1763.317950308323,-169.22299319505692,0
-101.96463239192964,-510.0625155568123,-1711.6175733208656,-149.35664463043213,0
-136.91025757789612,-572.5338044166565,-1803.2900010347369,-186.456452190876,0
-135.71348959207535,-568.2254396677017,-1797.784868299961,-187.89257377386093,0
-92.39048850536346,-493.3077637553215,-1695.5808823108673,-151.27147340774536,0
-123.26710253953934,-550.7526270747185,-1773.8495085835457,-176.40360110998154,0
-150.5534126162529,-586.1769594550133,-1822.9169960021973,-193.8764137029648,0
-100.5285108089447,-510.7805763483047,-1727.1755571365356,-157.49466693401337,0
-102.92204678058624,-525.3811457753181,-1728.1329715251925,-155.34048455953598,0
-149.83535182476044,-590.0066170096397,-1825.7892391681671,-198.66348564624784,0
-123.74580973386765,-536.6307648420334,-1757.8128175735474,-165.1539820432663,0
-93.58725649118423,-504.3180292248726,-1710.1814517378807,-149.11729103326795,0
-141.45797592401505,-574.927340388298,-1809.5131945610049,-189.56804895401,0
-137.38896477222443,-565.1138429045677,-1792.5190891623497,-181.43002665042877,0
-87.60341656208038,-500.249018073082,-1701.0860150456429,-146.48440146446228,0
-116.80455541610718,-545.2474943399429,-1770.4985582232475,-176.6429547071457,0
-144.09086549282074,-580.1931195259094,-1815.7363880872729,-194.11576730012897,0
-102.20398598909378,-516.5250626802444,-1719.0375348329544,-161.80303168296814,0
-106.99105793237686,-526.0992065668106,-1723.3458995819092,-159.64884930849075,0
-153.42565578222275,-594.3149817585945,-1817.1725096702576,-196.50930327177048,0
-123.26710253953934,-541.1784831881523,-1767.3869614601135,-174.01006513834,0
-95.98079246282578,-508.8657475709915,-1714.7291700839996,-156.7766061425209,0
-144.8089262843132,-580.6718267202377,-1811.428023338318,-194.11576730012897,0
-140.50056153535843,-571.0976828336716,-1804.008061826229,-196.74865686893463,0
-94.54467087984084,-504.55738282203674,-1707.0698549747467,-149.35664463043213,0
-120.15550577640532,-546.6836159229279,-1766.1901934742928,-172.33458995819092,0
-150.79276621341705,-583.5440698862076,-1821.002167224884,-189.0893417596817,0
-103.40075397491456,-521.3121346235275,-1729.329739511013,-162.76044607162476,0
-144.56957268714905,-584.9801914691925,-1820.5234600305555,-194.3551208972931,0
-112.0174834728241,-535.9127040505409,-1760.206353545189,-165.1539820432663,0
-95.02337807416916,-503.360614836216,-1713.0536949038506,-145.52698707580566,0
-143.8515118956566,-574.6879867911339,-1809.0344873666763,-192.91899931430817,0
-139.5431471467018,-565.3531965017319,-1793.9552107453346,-184.06291621923447,0
-95.50208526849748,-503.1212612390518,-1707.548562169075,-154.38307017087936,0
-124.70322412252426,-554.1035774350166,-1771.9346798062325,-177.36101549863815,0
-148.87793743610382,-593.3575673699379,-1826.986007153988,-201.0570216178894,0
-103.1614003777504,-519.1579522490501,-1731.4839218854904,-159.4094957113266,0
-101.007218003273,-524.9024385809898,-1728.8510323166847,-159.4094957113266,0
-150.5534126162529,-595.5117497444153,-1825.0711783766749,-191.7222313284874,0
-117.52261620759964,-534.2372288703918,-1758.0521711707115,-167.54751801490784,0
-88.560830950737,-501.44578605890274,-1707.0698549747467,-146.72375506162643,0
-133.79866081476212,-567.028671681881,-1799.4603434801102,-178.07907629013062,0
-133.3199536204338,-559.369356572628,-1784.1417132616043,-179.03649067878723,0
-86.16729497909546,-490.91422778368,-1694.1447607278824,-142.1760367155075,0
-114.17166584730148,-540.2210687994957,-1760.9244143366814,-168.02622520923617,0
-143.37280470132828,-575.1666939854622,-1804.9654762148857,-191.48287773132324,0
-98.13497483730316,-510.5412227511406,-1716.4046452641487,-146.9631086587906,0
-96.9382068514824,-514.1315267086029,-1709.9420981407166,-148.63858383893967,0
-146.72375506162643,-582.1079483032227,-1811.667376935482,-187.17451298236847,0
-119.19809138774872,-533.0404608845711,-1754.222513616085,-166.59010362625122,0
-95.98079246282578,-503.360614836216,-1705.3943797945976,-152.22888779640198,0
-140.73991513252258,-574.4486331939697,-1801.8538794517517,-191.7222313284874,0
-144.8089262843132,-574.6879867911339,-1800.4177578687668,-189.56804895401,0
