 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.708104680328446E9, -417.911380648613, -1686.7247992157936, -2067.0576651096344, -360.70587092638016
 1.708104680328446E9, -428.44293892383575, -1569.4415366053581, -1937.567369043827, -558.4119421839714
 1.7081046803420725E9, -331.7440856695175, -1551.7293704152107, -1932.0622363090515, -441.6073867678642
 1.7081046803420725E9, -387.75282740592957, -1689.5970423817635, -2074.9563338160515, -316.1861018538475
 1.7081046803576963E9, -449.5060554742813, -1622.8173887729645, -1991.90063560009, -509.10510116815567
 1.7081046803576963E9, -357.59427416324615, -1531.6236682534218, -1904.775926232338, -521.7908418178558
 1.70810468035842E9, -344.4298263192177, -1644.3592125177383, -2043.3616589903831, -319.2976986169815
 1.70810468035842E9, -439.45320439338684, -1669.7306938171387, -2044.797780573368, -436.580961227417
 1.708104680372116E9, -394.9334353208542, -1533.0597898364067, -1895.9198431372643, -560.0874173641205
 1.708104680372116E9, -320.73382019996643, -1585.4782276153564, -1969.8801046609879, -349.21689826250076
 1.7081046803877137E9, -409.0552975535393, -1677.1506553292274, -2061.0738251805305, -348.73819106817245
 1.7081046803877137E9, -415.51784467697144, -1557.2345031499863, -1919.8552028536797, -545.2474943399429
 1.708104680388446E9, -324.32412415742874, -1538.325568974018, -1915.5468381047249, -425.0919885635376
 1.708104680388446E9, -369.56195402145386, -1670.9274618029594, -2060.8344715833664, -297.75587487220764
 1.7081046804020212E9, -431.3151820898056, -1612.0464769005775, -1981.129723727703, -495.4619461297989
 1.7081046804020212E9, -343.9511191248894, -1512.4753804802895, -1886.106345653534, -495.22259253263474
 1.7081046804177132E9, -340.6001687645912, -1634.3063614368439, -2024.9314320087433, -294.64427810907364
 1.7081046804177132E9, -429.8790605068207, -1654.651417195797, -2027.0856143832207, -418.8687950372696
 1.7081046804184363E9, -380.8115730881691, -1521.5708171725273, -1882.0373345017433, -548.3590911030769
 1.7081046804184363E9, -314.98933386802673, -1584.9995204210281, -1967.7259222865105, -347.5414230823517
 1.7081046804320247E9, -415.99655187129974, -1681.219666481018, -2061.3131787776947, -347.5414230823517
 1.7081046804320247E9, -420.06556302309036, -1562.5002822875977, -1929.1899931430817, -549.0771518945694
 1.7081046804477267E9, -320.4944666028023, -1535.213972210884, -1919.1371420621872, -427.96423172950745
 1.7081046804477267E9, -374.82773315906525, -1675.7145337462425, -2062.031239569187, -301.82488602399826
 1.7081046804485114E9, -437.77772921323776, -1610.1316481232643, -1978.018126964569, -496.65871411561966
 1.7081046804485114E9, -341.3182295560837, -1516.7837452292442, -1888.7392352223396, -500.24901807308197
 1.7081046804621232E9, -342.99370473623276, -1644.8379197120667, -2023.9740176200867, -304.2184219956398
 1.7081046804621232E9, -442.3254475593567, -1660.874610722065, -2038.8139406442642, -428.92164611816406
 1.7081046804777513E9, -385.359291434288, -1527.0759499073029, -1889.9360032081604, -556.4971134066582
 1.7081046804777513E9, -318.3402842283249, -1590.0259459614754, -1978.2574805617332, -357.59427416324615
 1.7081046804784727E9, -416.7146126627922, -1686.0067384243011, -2069.211847484112, -361.4239317178726
 1.7081046804784727E9, -425.81004935503006, -1571.1170117855072, -1932.780297100544, -560.3267709612846
 1.7081046804920664E9, -324.0847705602646, -1547.421005666256, -1927.993225157261, -433.70871806144714
 1.7081046804920664E9, -372.912904381752, -1673.7997049689293, -2064.903482735157, -307.09066516160965
 1.7081046805077157E9, -441.6073867678642, -1613.0038912892342, -1982.0871381163597, -505.2754436135292
 1.7081046805077157E9, -347.0627158880234, -1514.868916451931, -1893.2869535684586, -507.19027239084244
 1.7081046805084496E9, -349.69560545682907, -1641.2476157546043, -2037.8565262556076, -311.87773710489273
 1.7081046805084496E9, -438.0170828104019, -1656.5662459731102, -2039.7713550329208, -433.70871806144714
 1.7081046805220528E9, -387.0347666144371, -1528.751425087452, -1894.005014359951, -556.0184062123299
 1.7081046805220528E9, -335.0950360298157, -1600.7968578338623, -1992.3793427944183, -366.2110036611557
 1.708104680537729E9, -412.40624791383743, -1676.1932409405708, -2057.4835212230682, -344.4298263192177
 1.708104680537729E9, -415.51784467697144, -1551.4900168180466, -1923.445506811142, -543.0933119654655
 1.7081046805384881E9, -320.4944666028023, -1535.9320330023766, -1907.6481693983078, -407.3798223733902
 1.7081046805384881E9, -379.13609790802, -1672.8422905802727, -2063.9460683465004, -295.60169249773026
 1.7081046805520759E9, -446.15510511398315, -1613.0038912892342, -1983.2839061021805, -497.85548210144043
 1.7081046805520759E9, -350.6530198454857, -1515.1082700490952, -1890.1753568053246, -493.06841015815735
 1.7081046805677125E9, -347.0627158880234, -1636.4605438113213, -2034.7449294924736, -302.0642396211624
 1.7081046805677125E9, -454.53248101472855, -1670.9274618029594, -2042.4042446017265, -432.03324288129807
 1.708104680568446E9, -403.0714576244354, -1535.6926794052124, -1894.7230751514435, -556.257759809494
 1.708104680568446E9, -324.32412415742874, -1592.1801283359528, -1980.1723093390465, -353.7646166086197
 1.708104680582016E9, -421.26233100891113, -1690.55445677042, -2067.0576651096344, -355.9187989830971
 1.708104680582016E9, -429.40035331249237, -1566.8086470365524, -1932.5409435033798, -557.2151741981506
 1.7081046805970168E9, -336.0524504184723, -1549.8145416378975, -1930.8654683232307, -430.357767701149
 1.7081046805970168E9, -386.79541301727295, -1687.203506410122, -2075.913748204708, -313.31385868787766
 1.708104680612795E9, -360.466517329216, -1526.8365963101387, -1899.7495006918907, -505.51479721069336
 1.708104680612795E9, -351.37108063697815, -1647.2314556837082, -2043.3616589903831, -311.87773710489273
 1.7081046806134543E9, -444.9583371281624, -1661.8320251107216, -2047.4306701421738, -435.3841932415962
 1.7081046806134543E9, -403.7895184159279, -1535.9320330023766, -1896.8772575259209, -560.805478155613
 1.7081046806270428E9, -328.39313530921936, -1596.9672002792358, -1988.789038836956, -358.7910421490669
 1.7081046806270428E9, -428.44293892383575, -1684.5706168413162, -2073.7595658302307, -359.9878101348877
 1.7081046806427507E9, -432.9906572699547, -1573.749901354313, -1935.1738330721855, -558.8906493782997
 1.7081046806427507E9, -335.0950360298157, -1549.5751880407333, -1931.5835291147232, -426.0494029521942
 1.708104680643478E9, -383.4444626569748, -1679.7835448980331, -2068.4937866926193, -301.5855324268341
 1.708104680643478E9, -453.3357130289078, -1618.0303168296814, -1992.1399891972542, -507.4296259880066
 1.7081046806570814E9, -351.131727039814, -1525.1611211299896, -1898.0740255117416, -499.77031087875366
 1.7081046806570814E9, -346.58400869369507, -1646.0346876978874, -2035.462990283966, -304.45777559280396
 1.7081046806727216E9, -443.52221554517746, -1666.1403898596764, -2046.4732557535172, -430.59712129831314
 1.7081046806727216E9, -392.3005457520485, -1523.7249995470047, -1899.7495006918907, -560.805478155613
 1.7081046806734755E9, -328.39313530921936, -1594.8130179047585, -1981.6084309220314, -353.7646166086197
 1.7081046806734755E9, -420.3049166202545, -1685.0493240356445, -2076.3924553990364, -361.4239317178726
 1.7081046806870372E9, -425.5706957578659, -1570.877658188343, -1932.0622363090515, -556.4971134066582
 1.7081046806870372E9, -327.43572092056274, -1544.309408903122, -1922.2487388253212, -423.6558669805527
 1.7081046807027524E9, -390.6250705718994, -1679.544191300869, -2078.546637773514, -307.8087259531021
 1.7081046807027524E9, -448.78799468278885, -1617.7909632325172, -1994.7728787660599, -511.0199299454689
 1.70810468070352E9, -358.55168855190277, -1524.4430603384972, -1899.9888542890549, -509.10510116815567
 1.70810468070352E9, -355.44009178876877, -1649.8643452525139, -2048.6274381279945, -312.5957978963852
 1.708104680717058E9, -444.4796299338341, -1665.661682665348, -2042.8829517960548, -434.18742525577545
 1.708104680717058E9, -396.3695569038391, -1534.2565578222275, -1899.0314399003983, -558.6512957811356
 1.708104680732721E9, -328.1537817120552, -1595.531078696251, -1986.1561492681503, -355.2007381916046
 1.708104680732721E9, -425.81004935503006, -1690.7938103675842, -2073.0415050387383, -365.2535892724991
 1.7081046807334783E9, -428.2035853266716, -1564.415111064911, -1926.3177499771118, -550.9919806718826
 1.7081046807334783E9, -329.8292568922043, -1543.3519945144653, -1933.7377114892006, -431.55453568696976
 1.708104680747018E9, -383.20510905981064, -1680.2622520923615, -2073.0415050387383, -308.7661403417587
 1.708104680747018E9, -449.74540907144547, -1618.5090240240097, -1992.3793427944183, -507.9083331823349
 1.7081046807628179E9, -349.21689826250076, -1519.655988395214, -1893.0475999712944, -502.1638468503952
 1.7081046807628179E9, -350.1743126511574, -1642.9230909347534, -2040.4894158244133, -305.8938971757889
 1.7081046807636013E9, -451.42088425159454, -1662.7894394993782, -2042.1648910045624, -433.23001086711884
 1.7081046807636013E9, -395.65149611234665, -1529.9481930732727, -1892.0901855826378, -556.0184062123299
 1.708104680777018E9, -331.02602487802505, -1592.1801283359528, -1982.565845310688, -353.7646166086197
 1.708104680777018E9, -424.85263496637344, -1690.315103173256, -2071.126676261425, -359.9878101348877
 1.7081046808091092E9, -424.37392777204514, -1564.1757574677467, -1930.8654683232307, -556.9758206009865
 1.7081046808091092E9, -325.76024574041367, -1542.3945801258087, -1927.7538715600967, -429.8790605068207
 1.7081046808098197E9, -379.13609790802, -1683.1344952583313, -2069.451201081276, -305.6545435786247
 1.7081046808098197E9, -448.78799468278885, -1620.1844992041588, -1987.352917253971, -507.9083331823349
 1.7081046808105657E9, -348.73819106817245, -1521.3314635753632, -1894.2443679571152, -499.0522500872612
 1.7081046808105657E9, -342.7543511390686, -1645.555980503559, -2035.462990283966, -305.41518998146057
 1.708104680811319E9, -439.2138507962227, -1657.0449531674385, -2029.9578575491905, -429.8790605068207
 1.708104680811319E9, -392.3005457520485, -1528.2727178931236, -1894.005014359951, -560.805478155613
 1.7081046808220732E9, -324.80283135175705, -1595.770432293415, -1978.2574805617332, -348.9775446653366
 1.7081046808220732E9, -414.0817230939865, -1682.655788064003, -2074.477626621723, -368.12583243846893
 1.7081046808371377E9, -429.1609997153282, -1568.4841222167015, -1928.232578754425, -561.0448317527771
 1.7081046808371377E9, -328.1537817120552, -1548.3784200549126, -1929.4293467402458, -428.44293892383575
 1.708104680852729E9, -394.4547281265259, -1692.7086391448975, -2082.136941730976, -316.1861018538475
 1.708104680852729E9, -455.96860259771347, -1623.2960959672928, -1993.336757183075, -515.0889410972595
 1.7081046808534777E9, -327.91442811489105, -1506.2521869540215, -1881.0799201130867, -490.1961669921875
 1.7081046808534777E9, -331.98343926668167, -1632.6308862566948, -2017.5114704966545, -297.9952284693718
 1.708104680867085E9, -430.59712129831314, -1652.0185276269913, -2029.239796757698, -430.8364748954773
 1.708104680867085E9, -359.5091029405594, -1497.1567502617836, -1863.3677539229393, -535.4339968562126
 1.7081046808828545E9, -301.82488602399826, -1570.638304591179, -1967.7259222865105, -342.2756439447403
 1.7081046808828545E9, -389.90700978040695, -1650.3430524468422, -2035.223636686802, -337.24921840429306
 1.7081046808835473E9, -396.13020330667496, -1531.1449610590935, -1903.5791582465172, -535.1946432590485
 1.7081046808835473E9, -292.96880292892456, -1511.757319688797, -1893.0475999712944, -395.65149611234665
 1.7081046808970685E9, -350.1743126511574, -1652.2578812241554, -2042.1648910045624, -285.78819501399994
 1.7081046808970685E9, -413.84236949682236, -1583.084691643715, -1960.5453143715858, -491.39293497800827
 1.708104680912732E9, -328.1537817120552, -1501.2257614135742, -1877.4896161556244, -490.43552058935165
 1.708104680912732E9, -325.28153854608536, -1630.4767038822174, -2023.7346640229225, -296.55910688638687
 1.7081046809134192E9, -416.47525906562805, -1635.2637758255005, -2021.8198352456093, -426.0494029521942
 1.7081046809134192E9, -365.7322964668274, -1510.7999053001404, -1885.6276384592056, -552.4281022548676
 1.7081046809271362E9, -302.5429468154907, -1574.2286085486412, -1966.0504471063614, -340.6001687645912
 1.7081046809271362E9, -405.7043471932411, -1667.3371578454971, -2055.0899852514267, -352.0891414284706
 1.7081046809427488E9, -412.6456015110016, -1548.6177736520767, -1919.1371420621872, -552.6674558520317
 1.7081046809427488E9, -312.5957978963852, -1537.1288009881973, -1917.7010204792023, -417.43267345428467
 1.7081046809434612E9, -370.5193684101105, -1668.0552186369896, -2064.1854219436646, -310.4416155219078
 1.7081046809434612E9, -432.7513036727905, -1601.754272222519, -1971.3162262439728, -505.51479721069336
 1.7081046809570353E9, -339.88210797309875, -1517.0230988264084, -1888.4998816251755, -498.81289649009705
 1.7081046809570353E9, -338.92469358444214, -1637.657311797142, -2030.9152719378471, -303.2610076069832
 1.708104680972736E9, -434.18742525577545, -1652.2578812241554, -2030.4365647435188, -428.92164611816406
 1.708104680972736E9, -375.0670867562294, -1520.6134027838707, -1885.3882848620415, -551.4706878662109
 1.7081046809734893E9, -305.8938971757889, -1578.0582661032677, -1973.9491158127785, -340.36081516742706
 1.7081046809734893E9, -407.61917597055435, -1670.6881082057953, -2053.1751564741135, -351.6104342341423
 1.7081046809870913E9, -411.4488335251808, -1551.7293704152107, -1915.3074845075607, -549.7952126860619
 1.7081046809870913E9, -312.35644429922104, -1539.761690557003, -1924.6422747969627, -423.8952205777168
 1.7081046810027373E9, -375.0670867562294, -1673.5603513717651, -2067.0576651096344, -310.68096911907196
 1.7081046810027373E9, -429.8790605068207, -1597.6852610707283, -1976.5820053815842, -510.78057634830475
 1.708104681003481E9, -339.40340077877045, -1508.8850765228271, -1890.6540639996529, -499.5309572815895
 1.708104681003481E9, -338.44598639011383, -1635.981836616993, -2029.4791503548622, -303.7397148013115
 1.708104681017079E9, -433.70871806144714, -1658.0023675560951, -2029.4791503548622, -426.7674637436867
 1.708104681017079E9, -376.024501144886, -1519.1772812008858, -1887.0637600421906, -556.0184062123299
 1.7081046810491564E9, -314.0319194793701, -1584.2814596295357, -1973.7097622156143, -345.14788711071014
 1.7081046810491564E9, -405.9437007904053, -1668.533925831318, -2059.87705719471, -359.74845653772354
 1.7081046810498924E9, -409.29465115070343, -1546.9422984719276, -1922.2487388253212, -553.8642238378525
 1.7081046810498924E9, -313.5532122850418, -1534.97461861372, -1923.445506811142, -421.26233100891113
 1.708104681050603E9, -367.6471252441406, -1669.2519866228104, -2065.8608971238136, -302.0642396211624
 1.708104681050603E9, -439.93191158771515, -1611.089062511921, -1978.2574805617332, -512.9347587227821
 1.7081046810513945E9, -342.99370473623276, -1521.5708171725273, -1895.9198431372643, -502.6425540447235
 1.7081046810513945E9, -337.72792559862137, -1641.4869693517685, -2038.8139406442642, -307.56937235593796
 1.708104681062042E9, -437.5383756160736, -1654.8907707929611, -2029.4791503548622, -440.6499723792076
 1.708104681062042E9, -386.5560594201088, -1527.7940106987953, -1890.893417596817, -560.0874173641205
 1.708104681077032E9, -314.98933386802673, -1589.0685315728188, -1979.454248547554, -346.3446550965309
 1.708104681077032E9, -416.2359054684639, -1680.5016056895256, -2060.355764389038, -359.26974934339523
