 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.7081045971594849E9, -487.0845702290535, -1717.8407668471336, -2089.556903243065, -575.4060475826263
 1.7081045971594849E9, -532.3224000930786, -1833.6879078745842, -2217.8504313230515, -460.0376137495041
 1.7081045971729763E9, -587.6130810379982, -1790.6042603850365, -2164.235225558281, -630.6967285275459
 1.7081045971729763E9, -515.0889410972595, -1707.7879157662392, -2069.69055467844, -626.149010181427
 1.7081045971887193E9, -510.30186915397644, -1807.119658589363, -2188.6492924690247, -470.3298184275627
 1.7081045971887193E9, -588.0917882323265, -1834.884675860405, -2208.036933839321, -565.1138429045677
 1.7081045971894684E9, -553.14616304636, -1719.5162420272827, -2083.573063313961, -677.6100335717201
 1.7081045971894684E9, -498.5735428929329, -1770.0198510289192, -2147.241120159626, -516.0463554859161
 1.7081045972030277E9, -571.5763900279999, -1848.0491237044334, -2228.3819895982742, -502.6425540447235
 1.7081045972030277E9, -575.8847547769547, -1749.9141488671303, -2118.997395694256, -671.3868400454521
 1.7081045972187405E9, -496.4193605184555, -1723.3458995819092, -2089.3175496459007, -571.3370364308357
 1.7081045972187405E9, -537.8275328278542, -1834.4059686660767, -2210.909177005291, -455.250541806221
 1.7081045972194333E9, -590.9640313982964, -1787.7320172190666, -2154.661081671715, -618.4896950721741
 1.7081045972194333E9, -517.4824770689011, -1702.761490225792, -2062.7493003606796, -620.8832310438156
 1.7081045972330155E9, -509.3444547653198, -1802.33258664608, -2177.1603198051453, -457.4047241806984
 1.7081045972330155E9, -592.6395065784454, -1825.7892391681671, -2196.787314772606, -545.9655551314354
 1.7081045972487128E9, -548.1197375059128, -1715.207877278328, -2068.254433095455, -671.147486448288
 1.7081045972487128E9, -489.2387526035309, -1754.4618672132492, -2123.3057604432106, -503.8393220305443
 1.7081045972494056E9, -561.5235389471054, -1841.107869386673, -2212.345298588276, -480.8613767027855
 1.7081045972494056E9, -567.9860860705376, -1740.3400049805641, -2103.2000582814217, -650.0843698978424
 1.70810459727945E9, -489.2387526035309, -1709.4633909463882, -2076.8711625933647, -557.9332349896431
 1.70810459727945E9, -522.5089026093483, -1825.7892391681671, -2203.7285690903664, -449.5060554742813
 1.7081045972801259E9, -582.1079483032227, -1784.3810668587685, -2152.5068992972374, -607.7187831997871
 1.7081045972801259E9, -494.9832389354706, -1685.767384827137, -2049.8242061138153, -617.2929270863533
 1.7081045972808943E9, -493.7864709496498, -1779.8333485126495, -2163.995871961117, -458.12278497219086
 1.7081045972808943E9, -569.6615612506866, -1816.6938024759293, -2185.2983421087265, -536.8701184391975
 1.7081045972930326E9, -525.8598529696465, -1689.5970423817635, -2050.781620502472, -647.4514803290367
 1.7081045972930326E9, -466.50016087293625, -1725.2607283592224, -2099.8491079211235, -487.32392382621765
 1.7081045973087275E9, -534.7159360647202, -1811.4280233383179, -2189.6067068576813, -467.45757526159286
 1.7081045973087275E9, -540.699775993824, -1714.7291700839996, -2080.222112953663, -626.149010181427
 1.708104597309511E9, -461.23438173532486, -1676.6719481348991, -2048.8667917251587, -538.5455936193466
 1.708104597309511E9, -494.7438853383064, -1791.322321176529, -2176.920966207981, -421.9803918004036
 1.7081045973230884E9, -551.2313342690468, -1756.1373423933983, -2128.810893177986, -579.2357051372528
 1.7081045973230884E9, -472.9627079963684, -1658.2417211532593, -2024.9314320087433, -593.596920967102
 1.7081045973387315E9, -458.8408457636833, -1745.3664305210114, -2128.571539580822, -425.5706957578659
 1.7081045973387315E9, -536.8701184391975, -1785.5778348445892, -2152.7462528944016, -506.71156519651413
 1.708104597339386E9, -496.65871411561966, -1666.8584506511688, -2024.9314320087433, -609.6336119771004
 1.708104597339386E9, -457.64407777786255, -1708.98468375206, -2082.3762953281403, -471.28723281621933
 1.708104597353043E9, -523.7056705951691, -1802.33258664608, -2181.229330956936, -460.0376137495041
 1.708104597353043E9, -494.02582454681396, -1682.4164344668388, -2051.2603276968002, -589.7672634124756
 1.7081045973687253E9, -426.28875654935837, -1653.4546492099762, -2028.5217359662056, -530.1682177186012
 1.7081045973687253E9, -455.01118820905685, -1748.9567344784737, -2138.8637442588806, -407.61917597055435
 1.7081045973695335E9, -514.1315267086029, -1737.4677618145943, -2107.5084230303764, -559.1300029754639
 1.7081045973695335E9, -434.4267788529396, -1631.434118270874, -2007.6979730129242, -584.2621306777
 1.7081045973830316E9, -421.5016846060753, -1716.6439988613129, -2093.8652679920197, -421.9803918004036
 1.7081045973830316E9, -488.5206918120384, -1749.435441672802, -2122.8270532488823, -467.696928858757
 1.7081045973980155E9, -463.86727130413055, -1651.0611132383347, -2015.117934525013, -579.7144123315811
 1.7081045973980155E9, -414.32107669115067, -1666.1403898596764, -2041.686183810234, -466.02145367860794
 1.708104597413685E9, -494.02582454681396, -1691.2725175619125, -2051.4996812939644, -574.4486331939697
 1.708104597413685E9, -419.3475022315979, -1637.1786046028137, -2003.1502546668053, -512.9347587227821
 1.7081045974144063E9, -443.2828619480133, -1745.6057841181755, -2122.10899245739, -394.9334353208542
 1.7081045974144063E9, -500.96707886457443, -1714.9685236811638, -2085.009184896946, -529.9288641214371
 1.7081045974444878E9, -431.07582849264145, -1623.2960959672928, -1986.3955028653145, -556.257759809494
 1.7081045974444878E9, -415.51784467697144, -1704.9156726002693, -2084.5304777026176, -404.2682256102562
 1.7081045974450965E9, -494.2651781439781, -1745.6057841181755, -2123.3057604432106, -470.56917202472687
 1.7081045974450965E9, -459.79826015233994, -1631.6734718680382, -1995.2515859603882, -590.9640313982964
 1.7081045974459145E9, -404.2682256102562, -1661.3533179163933, -2042.1648910045624, -444.9583371281624
 1.7081045974459145E9, -470.09046483039856, -1756.6160495877266, -2134.79473310709, -422.9378061890602
 1.708104597458043E9, -482.53685188293457, -1662.0713787078857, -2024.9314320087433, -576.363461971283
 1.708104597458043E9, -401.1566288471222, -1622.099327981472, -1997.1664147377014, -495.70129972696304
 1.7081045974737065E9, -440.88932597637177, -1732.9200434684753, -2125.459942817688, -387.75282740592957
 1.7081045974737065E9, -496.65871411561966, -1711.1388661265373, -2077.349869787693, -533.9978752732277
 1.7081045974744382E9, -421.9803918004036, -1607.2594049572945, -1982.0871381163597, -551.7100414633751
 1.7081045974744382E9, -405.46499359607697, -1700.1286006569862, -2082.3762953281403, -388.470888197422
 1.7081045974880219E9, -475.35624396800995, -1731.005214691162, -2112.0561413764954, -466.2608072757721
 1.7081045974880219E9, -444.00092273950577, -1616.3548416495323, -1981.8477845191956, -578.7569979429245
 1.708104597520111E9, -386.5560594201088, -1642.205030143261, -2028.0430287718773, -432.7513036727905
 1.708104597520111E9, -457.64407777786255, -1742.2548337578773, -2120.1941636800766, -406.1830543875694
 1.7081045975208464E9, -466.50016087293625, -1647.2314556837082, -2013.681812942028, -562.480953335762
 1.7081045975208464E9, -383.9231698513031, -1605.5839297771454, -1982.565845310688, -487.32392382621765
 1.7081045975216992E9, -412.88495510816574, -1713.0536949038506, -2105.354240655899, -373.3916115760803
 1.7081045975216992E9, -472.0052936077118, -1684.091909646988, -2055.0899852514267, -516.7644162774086
 1.7081045975223901E9, -397.80567848682404, -1592.658835530281, -1962.460143148899, -536.3914112448692
 1.7081045975223901E9, -382.00834107398987, -1679.0654841065407, -2063.7067147493362, -368.8438932299614
 1.708104597532971E9, -461.9524425268173, -1709.7027445435524, -2091.7110856175423, -445.67639791965485
 1.708104597532971E9, -433.23001086711884, -1605.3445761799812, -1968.443983078003, -566.5499644875526
 1.7081045975480225E9, -376.5032083392143, -1639.332786977291, -2019.4262992739677, -411.68818712234497
 1.7081045975480225E9, -446.3944587111473, -1720.7130100131035, -2105.354240655899, -394.2153745293617
 1.708104597563716E9, -458.12278497219086, -1635.2637758255005, -2005.783144235611, -558.4119421839714
 1.708104597563716E9, -377.46062272787094, -1599.6000898480415, -1973.9491158127785, -477.7497799396515
 1.7081045975644355E9, -416.2359054684639, -1718.319474041462, -2103.67876547575, -362.38134610652924
 1.7081045975644355E9, -469.3724040389061, -1679.544191300869, -2061.3131787776947, -521.5514882206917
 1.7081045975780451E9, -397.3269712924957, -1586.6749956011772, -1964.3749719262123, -537.1094720363617
 1.7081045975780451E9, -389.42830258607864, -1683.3738488554955, -2075.43504101038, -376.7425619363785
 1.7081045975936823E9, -468.4149896502495, -1717.3620596528053, -2099.131047129631, -456.4473097920418
 1.7081045975936823E9, -434.4267788529396, -1603.1903938055038, -1974.667176604271, -578.7569979429245
 1.7081045975944388E9, -372.912904381752, -1636.4605438113213, -2028.5217359662056, -418.62944144010544
 1.7081045975944388E9, -451.89959144592285, -1735.3135794401169, -2129.0502467751503, -421.5016846060753
 1.7081045976080518E9, -467.2182216644287, -1647.9495164752007, -2025.6494928002357, -587.6130810379982
 1.7081045976080518E9, -357.8336277604103, -1580.9305092692375, -1965.332386314869, -460.0376137495041
 1.7081045976236713E9, -397.3269712924957, -1692.4692855477333, -2084.2911241054535, -348.25948387384415
 1.7081045976236713E9, -459.0801993608475, -1663.5075002908707, -2028.5217359662056, -495.70129972696304
 1.708104597624425E9, -377.6999763250351, -1564.8938182592392, -1935.4131866693497, -506.47221159935
 1.708104597624425E9, -373.87031877040863, -1659.199135541916, -2041.686183810234, -340.6001687645912
 1.7081045976380622E9, -452.85700583457947, -1689.3576887845993, -2064.1854219436646, -427.48552453517914
 1.7081045976380622E9, -410.25206553936005, -1576.3827909231186, -1940.439612209797, -534.7159360647202
 1.708104597653685E9, -359.74845653772354, -1615.1580736637115, -2002.671547472477, -384.4018770456314
 1.708104597653685E9, -443.52221554517746, -1709.7027445435524, -2095.0620359778404, -376.98191553354263
 1.708104597654404E9, -440.1712651848793, -1615.3974272608757, -1985.9167956709862, -539.2636544108391
 1.708104597654404E9, -365.01423567533493, -1583.084691643715, -1963.1782039403915, -452.37829864025116
 1.708104597668014E9, -411.20947992801666, -1706.11244058609, -2089.3175496459007, -349.4562518596649
 1.708104597668014E9, -463.86727130413055, -1656.8055995702744, -2037.6171726584435, -499.5309572815895
 1.7081045976837044E9, -386.31670582294464, -1571.5957189798355, -1943.551208972931, -512.2166979312897
 1.7081045976837044E9, -376.98191553354263, -1661.3533179163933, -2049.106145322323, -345.8659479022026
 1.7081045976843965E9, -453.3357130289078, -1689.5970423817635, -2072.802151441574, -436.1022540330887
 1.7081045976843965E9, -410.4914191365242, -1577.100851714611, -1944.7479769587517, -545.7262015342712
 1.7081045976979833E9, -362.1419925093651, -1619.7057920098305, -2006.7405586242676, -390.6250705718994
 1.7081045976979833E9, -438.4957900047302, -1709.4633909463882, -2096.4981575608253, -384.4018770456314
 1.708104597713698E9, -445.19769072532654, -1618.7483776211739, -1988.3103316426277, -548.5984447002411
 1.708104597713698E9, -365.2535892724991, -1586.435642004013, -1964.1356183290482, -453.3357130289078
 1.7081045977144036E9, -406.9011151790619, -1702.2827830314636, -2096.258803963661, -348.25948387384415
 1.7081045977144036E9, -456.9260169863701, -1660.874610722065, -2034.2662222981453, -502.6425540447235
 1.7081045977279785E9, -384.16252344846725, -1565.6118790507317, -1942.3544409871101, -510.30186915397644
 1.7081045977279785E9, -378.41803711652756, -1663.7468538880348, -2057.9622284173965, -351.37108063697815
 1.708104597743684E9, -452.37829864025116, -1691.0331639647484, -2069.9299082756042, -434.18742525577545
 1.708104597743684E9, -418.15073424577713, -1576.6221445202827, -1948.0989273190498, -545.7262015342712
 1.7081045977444055E9, -355.6794453859329, -1613.7219520807266, -1996.687707543373, -383.68381625413895
 1.7081045977444055E9, -432.5119500756264, -1707.7879157662392, -2094.343975186348, -377.46062272787094
 1.7081045977580044E9, -445.4370443224907, -1613.0038912892342, -1984.4806740880013, -538.5455936193466
 1.7081045977580044E9, -361.4239317178726, -1587.871763586998, -1961.0240215659142, -449.26670187711716
 1.7081045977736893E9, -403.7895184159279, -1699.889247059822, -2083.812416911125, -336.5311576128006
 1.7081045977736893E9, -462.1917961239815, -1660.874610722065, -2034.0268687009811, -497.6161285042763
 1.7081045977743847E9, -383.68381625413895, -1567.0480006337166, -1936.6099546551704, -503.360614836216
 1.7081045977743847E9, -375.78514754772186, -1663.5075002908707, -2051.4996812939644, -340.36081516742706
 1.708104597788028E9, -458.12278497219086, -1698.9318326711655, -2073.2808586359024, -427.00681734085083
 1.708104597788028E9, -411.68818712234497, -1575.9040837287903, -1940.2002586126328, -534.476582467556
 1.708104597803696E9, -355.9187989830971, -1616.1154880523682, -1998.123829126358, -373.87031877040863
 1.708104597803696E9, -436.580961227417, -1707.548562169075, -2094.583328783512, -366.45035725831985
 1.7081045978044043E9, -439.93191158771515, -1609.8922945261002, -1981.6084309220314, -535.4339968562126
 1.7081045978044043E9, -362.6206997036934, -1583.084691643715, -1960.3059607744217, -438.4957900047302
 1.708104597818071E9, -397.80567848682404, -1696.777650296688, -2083.333709716797, -328.1537817120552
 1.708104597818071E9, -455.01118820905685, -1651.3004668354988, -2026.8462607860565, -485.16974145174026
 1.708104597833645E9, -371.4767827987671, -1553.883552789688, -1933.7377114892006, -497.6161285042763
 1.708104597833645E9, -370.2800148129463, -1656.326892375946, -2044.3190733790398, -330.7866712808609
 1.7081045978344624E9, -455.48989540338516, -1694.3841143250465, -2074.7169802188873, -436.82031482458115
 1.7081045978344624E9, -415.99655187129974, -1578.2976197004318, -1945.7053913474083, -547.1623231172562
 1.7081045978480277E9, -363.33876049518585, -1620.663206398487, -2014.1605201363564, -383.9231698513031
 1.7081045978480277E9, -450.2241162657738, -1717.8407668471336, -2101.0458759069443, -390.1463633775711
 1.7081045978636951E9, -452.6176522374153, -1624.0141567587852, -1999.3205971121788, -556.9758206009865
 1.7081045978636951E9, -367.40777164697647, -1591.9407747387886, -1973.7097622156143, -456.9260169863701
 1.7081045978644135E9, -411.4488335251808, -1711.1388661265373, -2095.5407431721687, -342.99370473623276
 1.7081045978644135E9, -461.71308892965317, -1660.6352571249008, -2029.7185039520264, -494.7438853383064
 1.7081045978779926E9, -366.92906445264816, -1559.1493319272995, -1929.9080539345741, -492.3503493666649
 1.7081045978779926E9, -363.57811409235, -1655.1301243901253, -2053.1751564741135, -338.44598639011383
 1.7081045978934245E9, -443.2828619480133, -1684.091909646988, -2068.254433095455, -422.4590989947319
 1.7081045978934245E9, -399.0024464726448, -1566.3299398422241, -1934.6951258778572, -533.7585216760635
 1.7081045979086921E9, -339.1640471816063, -1602.4723330140114, -1989.5070996284485, -368.3651860356331
 1.7081045979086921E9, -415.2784910798073, -1690.55445677042, -2079.5040521621704, -366.45035725831985
 1.7081045979093764E9, -420.7836238145828, -1593.8556035161018, -1963.4175575375557, -525.8598529696465
 1.7081045979093764E9, -338.92469358444214, -1563.4576966762543, -1942.8331481814384, -426.7674637436867
 1.7081045979237337E9, -380.57221949100494, -1679.7835448980331, -2066.339604318142, -312.5957978963852
